Gene_Id	CP08174_T1R_T.ENSEMBL	CP09800_T1R_T.ENSEMBL	CP07805_T1R_T.ENSEMBL	CP07552_T1R_T.ENSEMBL	CP06649_T1R_T.ENSEMBL	CP10449_T1R_T.ENSEMBL	CP07152_T1R_T.ENSEMBL
NDUFAF3	2.87774425	2.809414444	2.472487771	2.422233001	2.817623258	2.66448284	2.464668267
NDUFAF4	2.587364991	2.488000771	2.277984747	2.825785627	2.627606838	2.35614381	2.469885976
NDUFAF5	2.435628594	2.565597176	2.198494154	2.639232163	2.726831217	2.182692298	2.386810946
NDUFAF6	2.403267722	2.430285273	2.301587647	2.587364991	2.627606838	2.40599236	2.266036894
NDUFAF7	2.526068812	2.370164281	2.070389328	2.440952198	2.435628594	2.319039816	2.166715445
NDUFAF8	2.244887059	2.528571319	1.257010618	1.803227036	1.627606838	1.855989697	1.367371066
NDUFB1	2.950468414	3.040892431	3.295723025	3.392317423	3.659924558	2.678071905	3.27351589
NDUFB10	2.859969548	3.100977648	2.62058641	2.750606505	2.983677695	2.972692654	2.422233001
NDUFB11	2.881664619	2.922197848	2.523561956	2.553360503	2.700439718	2.693765712	2.541019153
NDUFB2	2.992768431	3.214124805	2.769771739	2.731183242	2.792855352	3.030336078	2.63691458
NDUFB3	2.565597176	2.671293372	2.761285273	2.879705766	2.924099886	2.632268215	2.641546029
NDUFB4	2.944858446	3.008988783	2.963474124	3.139142019	3.198494154	3.182692298	2.859969548
NDUFB5	2.3950628	2.472487771	2.673556424	2.778208576	2.845991771	2.839959587	2.700439718
NDUFB6	2.007195501	2.378511623	2.117695043	2.107687869	2.367371066	2.625270489	1.659924558
NDUFB7	2.871843649	2.989139007	2.22650853	2.472487771	2.782408565	2.891419187	2.577730931
NDUFB8	3.030336078	2.967168608	2.572889668	2.493134922	2.49057013	2.839959587	2.526068812
NDUFB9	3.085764554	3.212569339	3.033863452	3.185866545	3.114367025	3.169925001	3.03562391
NDUFC1	2.6622055	2.516015147	2.46727948	2.40599236	2.653060017	2.739848103	2.13422094
NDUFC2	2.976363636	2.754887502	2.893362211	2.983677695	2.839959587	2.952333566	2.500802053
NDUFC2-KCTD14	1.691534165	0	0	0.40053793	0.275007047	0	0
NDUFS1	2.865918815	2.707082992	2.655351829	2.875780063	3.054848477	2.811471031	2.724650272
NDUFS2	3.028569152	2.956056652	3.016139703	2.94673086	3.087462841	2.927896454	2.82374936
NDUFS3	2.90303827	3.073820233	2.925999419	3.061776198	3.047887329	2.784503983	2.87774425
NDUFS4	2.827819025	2.95419631	2.939226578	3	3.089159132	2.754887502	2.901108243
NDUFS5	3.107687869	3.005399988	3.142413438	3.152183419	3.396433531	3.10433666	3.037382222
NDUFS6	3.040892431	3.160274831	3.056583528	3.163498732	3.397802962	2.89917563	3.001802243
NDUFS7	3	2.778208576	1.922197848	1.794935663	2.424922088	2.731183242	2.22650853
NDUFS8	3.260025656	3.288358562	2.744161096	2.885574364	2.735522177	3.053111336	2.646162657
NDUFV1	3.150559677	3.201633861	2.9800253	3.100977648	2.97819563	2.941106311	2.922197848
NDUFV2	2.784503983	3.012568674	3.019701914	3.049630768	3.192194165	2.759155834	2.998195503
NDUFV3	2.59454855	2.548436625	2.280956314	2.475084883	2.9202933	2.140778656	2.582556003
NEB	2.347665656	2.286881148	1.189033824	2.754887502	1.286881148	1.757023247	1.673556424
NEBL	2.580145484	3.039138394	2.448900951	2.941106311	2.773996325	2.857980995	2.204766751
NECAB1	1.627606838	1.269033146	0	0.321928095	0.263034406	0.526068812	0
NECAB2	2.03562391	0.5360529	1.298658316	0.097610797	0	0.40053793	0.545968369
NECAB3	3.037382222	3.181102551	1.941106311	1.831877241	2.247927513	2.3305584	1.803227036
NECAP1	2.748461233	2.655351829	2.558267634	2.592158002	2.137503524	2.657640005	2.232660757
NECAP2	2.773996325	2.510961919	2.438292852	2.073820233	2.462052319	2.893362211	2.269033146
NECTIN1	2.648465443	2.927896454	2.778208576	2.364572432	2.40599236	2.482848283	2.381283373
NECTIN2	2.759155834	2.687060688	2.482848283	2.207892852	2.46727948	2.82984956	2.424922088
NECTIN3	2.682573297	2.169925001	2.454175893	1.495695163	2.09423607	2.589763487	1.464668267
NECTIN4	2.313245852	1.875780063	2.427606173	0.23878686	1.495695163	2.704871964	1.339137385
NEDD1	2.370164281	2.700439718	2.147306699	2.618238656	2.702657543	2.469885976	1.839959587
NEDD4	2.124328135	2.253989266	2.039138394	2.147306699	2.114367025	2.111031312	1.929790998
NEDD4L	2.543495883	2.927896454	1.883620816	2.166715445	3.13093087	2.472487771	2.097610797
NEDD8	2.879705766	2.933572638	2.98550043	2.956056652	2.957914599	2.754887502	2.784503983
NEDD8-MDP1	0	0	0	0.678071905	0.310340121	0	0
NEDD9	2.432959407	2.14404637	1.807354922	2.077242999	2.580145484	2.639232163	2.13422094
NEFH	2.503348735	1.310340121	0.815575429	1.298658316	1.704871964	0.722466024	1.084064265
NEFL	2.260025656	2.678071905	0.111031312	0.097610797	1.021479727	0.765534746	0.097610797
NEFM	2.244887059	1.929790998	0.669026766	0.815575429	2.23572706	0.97819563	1.327687364
NEGR1	2.247927513	2.718087584	0.454175893	1.589763487	0.35614381	0.50589093	0.992768431
NEIL1	2.541019153	2.657640005	1.63691458	1.344828497	1.974529312	2.195347598	1.695993813
NEIL2	2.35614381	1.933572638	1.350497247	1.292781749	1.718087584	1.875780063	1.263034406
NEIL3	2.124328135	2.295723025	1.704871964	2.3950628	2.077242999	1.941106311	1.250961574
NEK1	2.124328135	2.321928095	1.941106311	2.488000771	2.669026766	1.933572638	1.608809243
NEK10	2.280956314	2.3305584	0.970853654	0.963474124	2.555816155	1.673556424	0.82374936
NEK11	2.121015401	2.23878686	1.622930351	1.752748591	2.367371066	2.275007047	0.910732662
NEK2	2.632268215	2.731183242	2.295723025	2.480265122	2.72900887	2.456806149	2.073820233
NEK3	2.150559677	2.003602237	1.50589093	1.992768431	1.855989697	2.443606651	1.895302621
NEK4	2.475084883	2.722466024	2.107687869	2.217230716	2.689299161	2.316145742	2.160274831
NEK5	1.416839742	1.748461233	0.464668267	1.056583528	1.659924558	1.14404637	1.40053793
NEK6	2.754887502	2.321928095	2.192194165	2.039138394	2.280956314	3.019701914	2.107687869
NEK7	2.792855352	2.790772038	2.500802053	2.61117238	2.752748591	2.724650272	2.464668267
NEK8	2.336283388	1.941106311	1.286881148	1.23878686	2.247927513	1.910732662	1.316145742
NEK9	2.739848103	2.531069493	2.247927513	2.253989266	2.459431619	2.301587647	2.140778656
NELFA	2.794935663	2.587364991	1.500802053	1.669026766	1.891419187	2.724650272	1.459431619
NELFB	2.733354341	2.572889668	1.589763487	1.731183242	1.944858446	2.72900887	1.704871964
NELFCD	2.59454855	2.748461233	2.480265122	2.606442228	2.655351829	2.641546029	2.533563348
NELFE	2.841973119	2.580145484	2.056583528	2.169925001	2.443606651	2.657640005	2.339137385
NELL1	1.632268215	3.054848477	0.5360529	2.937344392	0.454175893	0.695993813	0
NELL2	2.735522177	1.989139007	0.799087306	1.3950628	2.289834465	1.687060688	1.632268215
NEMF	2.691534165	3.019701914	2.759155834	3.087462841	3.037382222	2.752748591	2.653060017
NEMP1	2.763411574	2.776103988	2.173127433	2.570462931	2.59454855	2.618238656	1.963474124
NEMP2	2.111031312	2	1.807354922	1.981852653	1.941106311	2.14404637	1.704871964
NENF	2.464668267	2.869871406	2.295723025	2.364572432	2.495695163	2.533563348	2.204766751
NEO1	2.488000771	2.922197848	2.289834465	1.895302621	2.503348735	1.97819563	2.341985747
NEPRO	2.464668267	2.675815931	2.241840184	2.733354341	2.608809243	2.673556424	2.341985747
NES	2.44625623	2.03562391	1.765534746	2.201633861	1.765534746	2.572889668	1.906890596
NET1	2.283921772	2.493134922	2.568032105	2.217230716	2.891419187	3.078951341	2.577730931
NETO1	1.50589093	1.416839742	0.214124805	1.769771739	0.321928095	0.298658316	0.097610797
NETO2	2.518535139	2.908812908	2.298658316	2.550900665	2.324810603	2.518535139	2.010779839
NEU1	2.99095486	2.117695043	2.010779839	2.111031312	2.767654798	2.14404637	2.570462931
NEU2	2.09085343	1.117695043	0.189033824	0	0.275007047	1.056583528	0
NEU3	2.555816155	2.500802053	1.794935663	1.744161096	1.761285273	1.974529312	1.695993813
NEU4	2.50589093	1.773996325	0.613531653	0	0.443606651	1.570462931	0.275007047
NEURL1	2.163498732	2.722466024	0.516015147	0.948600847	0.367371066	0.871843649	0.201633861
NEURL1B	2.653060017	2.589763487	1.117695043	0.963474124	1.82374936	2.232660757	0.933572638
NEURL2	2.475084883	2.166715445	0.722466024	0.97819563	0.831877241	1.584962501	0.910732662
NEURL3	2.017921908	0.687060688	0.042644337	0	0.367371066	0.82374936	0.056583528
NEURL4	2.817623258	2.6622055	1.891419187	1.815575429	2.080657663	2.438292852	1.914564523
NEUROD1	1.967168608	1.378511623	0.189033824	0.298658316	0.879705766	0.678071905	0.23878686
NEUROD2	1.589763487	0.23878686	0	0	0.214124805	0.604071324	0.014355293
NEUROD4	1.799087306	0.855989697	0.042644337	0.042644337	0.526068812	0.263034406	0.056583528
NEUROD6	2.124328135	1.333423734	0.201633861	0.201633861	1.176322773	0.632268215	0.201633861
NEUROG1	2.070389328	1	0.084064265	0	0.895302621	0.464668267	0.042644337
NEUROG2	2.176322773	1.704871964	0.137503524	0	0.35614381	0.298658316	0
NEUROG3	1.835924074	0	0	0	0.475084883	0.495695163	0.163498732
NEXMIF	1.790772038	1.521050737	0.084064265	1.49057013	1.959770155	0.056583528	0.056583528
NEXN	2.40053793	2.003602237	1.794935663	2.572889668	1.891419187	1.669026766	2.12763328
NF1	2.893362211	2.931683057	2.825785627	2.970853654	3.084064265	2.98550043	2.669026766
NF2	2.720278465	2.46727948	2.477677328	2.807354922	2.974529312	2.646162657	2.666756592
NFAM1	1.678071905	1.673556424	1.655351829	1.859969548	1.59454855	1.855989697	1.731183242
NFASC	2.847996907	3.140778656	1.292781749	2.266036894	1.782408565	1.655351829	1.545968369
NFAT5	2.786596362	2.650764559	2.558267634	2.548436625	2.543495883	2.711494907	2.480265122
NFATC1	2.339137385	2.596935142	1.028569152	1.475084883	1.613531653	2.201633861	1.070389328
NFATC2	2.03562391	2.528571319	1.735522177	2.269033146	1.807354922	2.124328135	2.09085343
NFATC2IP	2.443606651	2.698218478	1.550900665	1.974529312	1.82374936	2.275007047	1.687060688
NFATC3	2.565597176	2.518535139	2.263034406	2.435628594	2.40599236	2.389566812	2.204766751
NFATC4	2.891419187	2.03562391	1.627606838	1.722466024	1.077242999	2.032100843	1.316145742
NFE2	1.847996907	1.244887059	0.298658316	0.056583528	0.367371066	1.137503524	0.526068812
NFE2L1	2.700439718	2.895302621	2.653060017	2.56315813	2.408711861	3.087462841	2.498250868
NFE2L2	2.765534746	2.857980995	2.64385619	2.718087584	2.769771739	2.974529312	2.572889668
NFE2L3	2.364572432	2.301587647	2.114367025	2.060047384	2.301587647	2.769771739	2.272023189
NFIA	2.95419631	2.508428653	2.44625623	2.521050737	2.272023189	2.341985747	2.397802962
NFIB	2.538538164	2.767654798	2.416839742	2.761285273	2.845991771	2.550900665	2.22342255
NFIC	3.229587923	2.773996325	2.550900665	2.62058641	2.773996325	2.825785627	2.263034406
NFIL3	2.389566812	2.384049807	1.937344392	2.066950244	2.289834465	2.381283373	1.895302621
NFILZ	0.23878686	0.150559677	0	0	0.042644337	0	0
NFIX	2.849999259	2.007195501	1.895302621	1.922197848	3.106013238	2.805292456	2.516015147
NFKB1	2.333423734	2.266036894	2.12763328	2.23572706	2.513490746	2.488000771	2.257010618
NFKB2	2.87774425	2.510961919	1.941106311	1.970853654	2.066950244	2.744161096	2.140778656
NFKBIA	2.981852653	2.916476644	2.914564523	2.849999259	2.908812908	2.817623258	2.825785627
NFKBIB	2.608809243	2.217230716	1.275007047	0.98550043	0.918386234	2.386810946	1.23878686
NFKBID	2.5360529	2.427606173	1.709290636	1.550900665	1.327687364	2.140778656	1.545968369
NFKBIE	2.560714954	1.790772038	0.790772038	0.782408565	1.344828497	2.077242999	1.275007047
NFKBIL1	2.646162657	2.025028794	1.195347598	1.214124805	1.560714954	2.046141782	1.3950628
NFKBIZ	2.397802962	2.655351829	2.518535139	2.572889668	2.889473543	2.883620816	2.295723025
NFRKB	2.341985747	2.493134922	1.90303827	2.028569152	2.014355293	2.295723025	1.90303827
NFS1	2.689299161	2.263034406	1.989139007	1.815575429	2.060047384	2.232660757	1.700439718
NFU1	2.350497247	2.280956314	2.56315813	2.550900665	2.691534165	2.572889668	2.381283373
NFX1	2.767654798	2.792855352	2.475084883	2.5360529	2.62058641	2.718087584	2.283921772
NFXL1	2.440952198	2.381283373	1.918386234	2.250961574	2.310340121	2.217230716	1.773996325
NFYA	2.739848103	2.408711861	1.86393845	1.98550043	2.341985747	2.641546029	2.13093087
NFYB	2.301587647	2.799087306	2.435628594	2.702657543	2.893362211	2.392317423	2.283921772
NFYC	2.89917563	2.64385619	2.350497247	2.508428653	2.669026766	2.733354341	2.269033146
NGB	1.700439718	2.350497247	0	0	0.23878686	0	0
NGDN	2.545968369	2.750606505	2.173127433	2.587364991	2.523561956	2.304511042	2.207892852
NGEF	2.451540833	0.765534746	1.887525271	0.056583528	1.292781749	2.906890596	1.124328135
NGF	2.361768359	1.803227036	0.632268215	1.09085343	1.070389328	0.887525271	0.526068812
NGFR	2.073820233	1.275007047	1.244887059	0.613531653	0.35614381	1.673556424	1
NGLY1	2.493134922	2.3305584	2.253989266	2.124328135	2.580145484	2.711494907	2.272023189
NGRN	2.718087584	2.95419631	2.508428653	2.827819025	2.771885579	2.707082992	2.503348735
NHEJ1	2.464668267	2.150559677	2.201633861	2.09423607	2.250961574	2.324810603	2.003602237
NHLH1	2.003602237	0.23878686	0.014355293	0.014355293	0.111031312	0.516015147	0
NHLH2	1.704871964	0.464668267	0.084064265	0	0.163498732	0.748461233	0
NHLRC1	2.257010618	1.269033146	0.757023247	1.042644337	1.195347598	0.970853654	0.713695815
NHLRC2	2.6622055	2.839959587	2.23878686	2.12763328	2.153805336	2.572889668	1.794935663
NHLRC3	2.12763328	2.659924558	2.080657663	2.403267722	2.632268215	2.22650853	2.09085343
NHLRC4	1.475084883	0	0.056583528	0.042644337	0.111031312	0.565597176	0.084064265
NHP2	2.987320866	3.089159132	2.773996325	2.865918815	2.879705766	2.994579724	2.575312331
NHS	2.295723025	2.622930351	1.298658316	2.220329955	1.803227036	2.014355293	1.608809243
NHSL1	2.384049807	2.416839742	2.201633861	2.169925001	2.307428525	2.392317423	2.097610797
NHSL2	2.687060688	1.773996325	1.014355293	1.316145742	0.97819563	1.416839742	1.163498732
NIBAN1	2.528571319	2.301587647	1.604071324	1.427606173	1.895302621	2.422233001	1.580145484
NIBAN2	2.582556003	2.582556003	2.469885976	2.244887059	2.244887059	3.316145742	2.341985747
NIBAN3	2.528571319	2.375734539	0.659924558	1.14404637	0.695993813	1.097610797	0.321928095
NICN1	2.319039816	2.073820233	1.678071905	1.344828497	1.50589093	2.416839742	1.510961919
NID1	2.411426246	2.422233001	2.384049807	2.3305584	2.12763328	2.553360503	2.250961574
NID2	2.841973119	2.375734539	2.435628594	2.724650272	2.147306699	2.313245852	2.427606173
NIF3L1	2.424922088	2.424922088	2.3305584	2.454175893	2.367371066	2.448900951	2.087462841
NIFK	2.518535139	2.568032105	2.448900951	2.976363636	2.601696516	2.386810946	2.582556003
NIM1K	2.241840184	1.292781749	0.214124805	0.150559677	0.40053793	0.411426246	0.097610797
NIN	2.639232163	2.817623258	2.482848283	2.843983844	2.875780063	2.680324357	2.462052319
NINJ1	2.523561956	2.392317423	1.570462931	1.03562391	1.560714954	2.565597176	1.111031312
NINJ2	1.996388746	1.910732662	1.321928095	0.855989697	0.659924558	2.070389328	1.03562391
NINL	2.422233001	2.50589093	1.704871964	2.307428525	1.321928095	2.545968369	1.545968369
NIP7	2.280956314	2.166715445	1.752748591	1.765534746	1.952333566	2.220329955	1.748461233
NIPA1	2.066950244	2.358958826	1.992768431	2.182692298	2.014355293	1.974529312	1.584962501
NIPA2	2.313245852	2.560714954	2.15704371	2.353323291	2.201633861	2.301587647	1.867896464
NIPAL1	1.807354922	1.803227036	1.807354922	1.214124805	1.835924074	1.280956314	0.757023247
NIPAL2	2.403267722	2.767654798	2.292781749	2.313245852	2.720278465	2.857980995	2.063502942
NIPAL3	2.358958826	2.324810603	1.411426246	1.269033146	2.117695043	2.220329955	1.555816155
NIPAL4	2.060047384	1.438292852	1.214124805	1.599317794	0.887525271	1.333423734	1.189033824
NIPBL	3.112700133	3.189033824	2.99095486	3.317593505	3.12763328	2.792855352	2.700439718
NIPSNAP1	2.40053793	2.195347598	2.533563348	2.482848283	2.411426246	2.641546029	2.422233001
NIPSNAP2	2.513490746	2.744161096	2.615887074	2.641546029	2.763411574	2.761285273	2.358958826
NIPSNAP3A	2.548436625	2.292781749	2.182692298	2.403267722	2.841973119	2.548436625	2.169925001
NIPSNAP3B	2.100977648	1.469885976	0.887525271	1.500802053	2.173127433	1.550900665	1.042644337
NISCH	2.788685711	2.82374936	2.350497247	2.477677328	2.618238656	2.615887074	2.372952098
NIT1	2.87774425	2.659924558	2.35614381	1.948600847	2.364572432	2.657640005	2.163498732
NIT2	2.414135533	2.316145742	2.482848283	2.244887059	2.625270489	2.641546029	2.253989266
NKAIN1	2.495695163	1.232660757	0	0.250961574	0.367371066	0.765534746	0.084064265
NKAIN2	2.22650853	2.283921772	0.250961574	2.140778656	2.214124805	0	0.056583528
NKAIN3	2.438292852	0.389566812	0.23878686	0.042644337	0.757023247	0.90303827	0.150559677
NKAIN4	1.565597176	1.310340121	0.250961574	0	0.150559677	1.163498732	0.111031312
NKAP	2.341985747	1.97819563	1.843983844	2.523561956	2.767654798	2.347665656	2.010779839
NKAPD1	2.307428525	2.493134922	2.327687364	2.771885579	2.765534746	2.528571319	2.260025656
NKAPL	2.201633861	0.790772038	0.298658316	0.443606651	0.799087306	0.310340121	0.263034406
NKD1	2.137503524	0.59454855	0.773996325	0.201633861	0.50589093	1.316145742	1.599317794
NKD2	2.361768359	2.438292852	0.250961574	0.137503524	0.669026766	2.025028794	0.807354922
NKG7	2.003602237	0.839959587	0.739848103	0.925999419	0.604071324	1.541019153	1.014355293
NKIRAS1	2.147306699	1.843983844	1.50589093	1.589763487	2.160274831	1.89917563	1.646162657
NKIRAS2	2.615887074	2.709290636	2.042644337	2.185866545	2.22650853	2.629939409	2.09085343
NKPD1	2.298658316	1.687060688	0.084064265	0.084064265	0.137503524	0.970853654	0.014355293
NKRF	1.831877241	1.89917563	1.40599236	1.910732662	2.198494154	1.941106311	1.66448284
NKTR	2.780310099	2.901108243	2.448900951	2.805292456	2.865918815	2.700439718	2.438292852
NKX1-1	1.929790998	0.23878686	0	0	0.333423734	0.632268215	0
NKX1-2	1.411426246	0.150559677	0.084064265	0	0.137503524	0.111031312	0
NKX2-1	2.003602237	2.963474124	0.111031312	1.646162657	0.731183242	0.310340121	0
NKX2-2	1.918386234	1.86393845	0.097610797	1.286881148	0.748461233	0.516015147	0.042644337
NKX2-3	1.98550043	0.298658316	0	0	0.201633861	0.464668267	0.042644337
NKX2-4	1.618238656	0.389566812	0.084064265	0.042644337	0.389566812	0.310340121	0
NKX2-5	2.538538164	1.3950628	0.042644337	0	0.879705766	0.847996907	0.056583528
NKX2-6	2.414135533	0.831877241	0.23878686	0.097610797	1.163498732	0.650764559	0
NKX2-8	1.589763487	0.773996325	0.042644337	0.042644337	0.150559677	0.097610797	0
NKX3-1	1.839959587	1.608809243	0.298658316	0.014355293	2.803227036	1.757023247	0.014355293
NKX3-2	2.121015401	1.007195501	0.056583528	0.084064265	0.485426827	0.475084883	0
NKX6-1	1.769771739	0.163498732	0.056583528	0.042644337	0.367371066	1.007195501	0.084064265
NKX6-2	1.752748591	0.378511623	0.163498732	0	0.214124805	0.201633861	0.014355293
NKX6-3	1.883620816	0.298658316	0.084064265	0	0.097610797	0.757023247	0
NLE1	2.272023189	2.266036894	1.66448284	1.659924558	1.650764559	2.40053793	1.669026766
NLGN1	2.253989266	1.655351829	0.111031312	1.111031312	1.263034406	1.726831217	0.137503524
NLGN2	2.263034406	1.40599236	1.14404637	1.443606651	1.748461233	1.570462931	1.50589093
NLGN3	2.582556003	1.570462931	1.111031312	1.40599236	1.599317794	1.137503524	0.773996325
NLGN4X	1.996388746	1.748461233	1.220329955	1.887525271	1.948600847	0.895302621	1.35614381
NLGN4Y	0.014355293	1.516015147	2.049630768	0	2.066950244	0	1.952333566
