"CP08174_T1R_T.ENSEMBL"	"CP09800_T1R_T.ENSEMBL"	"CP07805_T1R_T.ENSEMBL"	"CP07552_T1R_T.ENSEMBL"	"CP06649_T1R_T.ENSEMBL"	"CP10449_T1R_T.ENSEMBL"	"CP07152_T1R_T.ENSEMBL"
"KRTAP25-1"	1.52606881166759	0	0.298658315564515	0	0.871843648509318	0.53605290024021	0
"KRTAP26-1"	1.84799690655495	1.05658352836637	0	0	0.111031312388744	0.31034012061215	0
"KRTAP27-1"	2.05311133645956	0.263034405833794	0	0.0840642647884746	0.748461233004036	0.495695162624069	0
"KRTAP29-1"	1.66448284036468	1.15055967657538	0.20163386116965	0	0.565597175854225	0.356143810225275	0
"KRTAP3-1"	1.6959938131099	1.01435529297707	0.748461233004036	0	1.50589092972996	0.863938450423971	0.443606651475615
"KRTAP3-2"	2	0.356143810225275	0.941106310946431	0.137503523749935	1.83592407425437	0.956056652412403	0
"KRTAP3-3"	1.89141918684608	1.63226821549951	0.575312330687437	0	2.5033487351675	0.31034012061215	0.111031312388744
"KRTAP4-1"	0.748461233004036	1.58976348698498	0.565597175854225	0	0.333423733725192	1.43829285157915	0
"KRTAP4-11"	1.05658352836637	1.15055967657538	0.150559676575381	0	0.20163386116965	0.7311832415722	0.16349873228288
"KRTAP4-12"	0.948600847493356	0.400537929583729	0.0976107966264223	0.0426443374084937	0.298658315564515	1.04264433740849	0
"KRTAP4-16"	1.55090066464752	1.40053792958373	0	0	0.400537929583729	0.650764559116902	0
"KRTAP4-2"	1.0703893278914	1.05658352836637	0	0	0.20163386116965	0.925999418556223	0
"KRTAP4-3"	1.23266075679027	0.903038270112912	0	0	0.250961573533219	0.925999418556223	0
"KRTAP4-4"	1.24488705912353	0.948600847493356	0.137503523749935	0.189033824390017	0.150559676575381	0.189033824390017	0
"KRTAP4-5"	1.09761079662642	0.773996325111173	0.16349873228288	0	0.137503523749935	0.704871964456353	0
"KRTAP4-6"	1.6959938131099	1.40599235967584	0	0.137503523749935	0.722466024471091	1.13750352374994	0
"KRTAP4-7"	1.60880924267552	0.526068811667588	0	0	0.443606651475615	1.33342373372519	0
"KRTAP4-8"	0.970853654340484	0.37851162325373	0	0	0.27500704749987	0.495695162624069	0
"KRTAP4-9"	1.61353165291793	1.40053792958373	0	0.0426443374084937	0.400537929583729	1.03562390973072	0
"KRTAP5-1"	2.3305584000308	2.90303827011291	1.70487196445635	2.56071495447448	2.15704371014558	1.61823865559545	1.02856915219677
"KRTAP5-10"	1.52606881166759	1.4541758931858	0	0.0840642647884746	0.464668267003444	0.214124805352847	0.0426443374084937
"KRTAP5-11"	1.7311832415722	1.52606881166759	0.150559676575381	0.20163386116965	0.622930350920177	0.367371065648529	0.0426443374084937
"KRTAP5-2"	1.03562390973072	1.89141918684608	1.0071955014042	2.11769504266975	1.76553474636298	0.0840642647884746	0.0426443374084937
"KRTAP5-3"	1.35049724708413	1.40599235967584	0.16349873228288	0.27500704749987	0.545968369105292	0.650764559116902	0.16349873228288
"KRTAP5-4"	1.38956681176273	0.925999418556223	0.31034012061215	0.925999418556223	0.604071323668861	0.678071905112638	0.16349873228288
"KRTAP5-5"	1.44890095114513	0.895302621333307	0.150559676575381	0.963474123974886	0.739848102699327	0.250961573533219	0
"KRTAP5-6"	1.98913900736823	1.52606881166759	0.594548549550354	0.0976107966264223	1.0496307677246	0.594548549550354	0.765534746362977
"KRTAP5-7"	1.22650852980868	0.839959587489532	0.189033824390017	0.16349873228288	0.948600847493356	0.422233000683048	0.495695162624069
"KRTAP5-8"	1.22650852980868	0.855989697308481	0.16349873228288	0.0426443374084937	0.704871964456353	0.516015147003665	0.250961573533219
"KRTAP5-9"	1.26303440583379	1.18269229751619	0	0.321928094887362	0.604071323668861	0.516015147003665	0.111031312388744
"KRTAP6-1"	2.13750352374994	0.807354922057604	0.333423733725192	0	0.722466024471091	0.389566811762726	0
"KRTAP6-2"	1.82781902461732	0.669026765509631	0	0	0.31034012061215	0.641546029087524	0
"KRTAP6-3"	1.71808758396052	1.35614381022528	0.250961573533219	0	0.678071905112638	0	0
"KRTAP7-1"	0	0	0.111031312388744	0	0	0	0
"KRTAP8-1"	1.78240856492737	1.32768736417605	0	0	0.367371065648529	0	0
"KRTAP9-1"	1.40053792958373	1.64154602908752	0.773996325111173	0	0.604071323668861	1.31034012061215	0
"KRTAP9-2"	1.28095631383106	1.4541758931858	0.214124805352847	0	0.6959938131099	1.02856915219677	0.321928094887362
"KRTAP9-3"	1.28688114778816	0.84799690655495	0.0840642647884746	0	0.84799690655495	0.918386234446348	0
"KRTAP9-4"	1.36737106564853	1.28688114778816	0.214124805352847	0	0.910732661902913	1.13750352374994	0
"KRTAP9-6"	0.238786859587116	0.137503523749935	0	0.0426443374084937	0	0.389566811762726	0
"KRTAP9-7"	1.36176835941915	1.30451104180995	0	0	0.722466024471091	0.6959938131099	0
"KRTAP9-8"	0.485426827170242	1.25096157353322	0.0840642647884746	0	0.422233000683048	1.28095631383106	0
"KRTAP9-9"	1.21412480535285	1.22650852980868	0	0	0.622930350920177	0.505890929729957	0
"KRTCAP2"	3.07553263116736	3.17472598770613	3.26453643099903	3.11103131238874	3.33913738491959	3.08915913191124	3.11603199344711
"KRTCAP3"	2.10433665981474	1.95977015521147	2.30742852519225	1.96347412397489	2.52356195605701	2.70043971814109	2.37573453858316
"KRTDAP"	2.13750352374994	0.933572638261024	1.13750352374994	0	0.485426827170242	0.948600847493356	0.475084882948783
"KSR1"	2.95046841415012	2.58976348698498	2.18586654531133	2.27202318906105	1.47508488294878	2.73335434061383	2.16671544496642
"KSR2"	1.74846123300404	2.64616265715789	0.823749360308273	2.21101219348551	1.790772037862	0.545968369105292	0.422233000683048
"KTI12"	2.33913738491959	1.799087306074	0.526068811667588	0.137503523749935	0.790772037862	1.64154602908752	0.53605290024021
"KTN1"	2.75060650483559	2.93545974780529	2.9429835981871	3.05831649559082	3.1243281350022	3.01077983875324	2.8972404255748
"KXD1"	2.96532254836725	2.9297909977186	2.57773093149008	2.68032435684402	2.68481873755322	2.9297909977186	2.38681094647222
"KY"	2.02147972741045	0.739848102699327	0.0840642647884746	0.0565835283663675	0.27500704749987	0.526068811667588	0.0565835283663675
"KYAT1"	2.68481873755322	2.12763327972587	2.03210084316702	1.67355642399014	1.66448284036468	2.47248777146274	1.26303440583379
"KYAT3"	1.97452931248388	2.114367024952	2.11769504266975	2.44890095114513	2.0036022366802	2.35614381022528	1.93357263826102
"KYNU"	1.76553474636298	0.807354922057604	2.50842865253186	2.18586654531133	1.6507645591169	2.38681094647222	2.22342254993494
"L1CAM"	2.76341157447001	2.44625622988956	0.584962500721156	1.16992500144231	1.1243281350022	2.74846123300404	1.61353165291793
"L1TD1"	1.76553474636298	0.565597175854225	0.137503523749935	0.632268215499513	0.823749360308273	0.443606651475615	0.333423733725192
"L2HGDH"	2.26303440583379	2.49825086752783	2.05311133645956	2.37573453858316	2.19534759832222	1.81147103052984	1.83187724119167
"L34079.1"	0	1.21412480535285	0	0	0	0	0
"L3HYPDH"	2.64616265715789	2.38404980679516	1.76128527336162	1.98550043030488	1.96716860753263	2.18269229751619	1.65535182861255
"L3MBTL1"	2.70487196445635	2.47508488294878	1.44360665147561	1.38404980679516	1.43295940727611	2.33913738491959	0.879705766282288
"L3MBTL2"	2.54101915313356	2.4276061727819	1.87970576628229	2.09761079662642	2.07724299893246	2.42492208821069	1.83995958748953
"L3MBTL3"	2.27798474729977	1.91838623444635	1.72246602447109	2.13422093976063	1.93357263826102	2.06695024392463	1.65535182861255
"L3MBTL4"	1.4541758931858	0.650764559116902	1.46988597627446	0.992768430768924	0.632268215499513	1.75274859140713	1.1243281350022
"LACC1"	1.790772037862	1.83592407425437	1.08406426478847	1.7311832415722	2.0036022366802	2.04264433740849	1.29865831556452
"LACRT"	0.918386234446348	1.09085343045111	0	0	0.250961573533219	0.604071323668861	0
"LACTB"	2.14730669878029	1.91456452349394	1.88362081628567	2.23266075679027	2.34198574722862	2.25398926623079	2.06004738366994
"LACTB2"	2.59693514238723	2.67807190511264	2.28392177230762	2.30158764660319	2.7158933705476	2.39780296186249	2.11103131238874
"LACTBL1"	1.7311832415722	0.263034405833794	0.0426443374084937	0	0.214124805352847	0	0
"LAD1"	2.25701061820602	1.28095631383106	2.43829285157915	0.855989697308481	1.96716860753263	3.114367024952	2.36176835941915
"LAG3"	2.4276061727819	1.66902676550963	0.687060688339892	1.4594316186373	0.594548549550354	1.73984810269933	1.4541758931858
"LAGE3"	2.41683974191283	2.08406426478847	1.11103131238874	1.40053792958373	1.97819562968165	2.08065766334523	1.22032995487956
"LAIR1"	2.21723071622067	2.08065766334523	1.90303827011291	1.98550043030488	1.81147103052984	2.59454854955035	2.03913839390696
"LAIR2"	1.81147103052984	0.464668267003444	0.782408564927373	0.823749360308273	0.189033824390017	1.18903382439002	1.21412480535285
"LALBA"	2.06350294230616	0.956056652412403	0	0.0426443374084937	0.485426827170242	0.150559676575381	0.0840642647884746
"LAMA1"	2.46466826700344	2.02502879449152	0.815575428862573	1.36176835941915	1.6507645591169	1.26903314645524	1.22650852980868
"LAMA2"	2.34482849699744	1.76553474636298	2.06695024392463	1.97452931248388	1.31034012061215	1.77820857639809	2.30158764660319
"LAMA3"	2.85598969730848	2.65535182861255	3.03210084316702	2.10097764772482	2.83995958748953	3.36876834909033	3.16992500144231
"LAMA4"	3.04439411935845	2.79285535236249	2.65535182861255	2.96901230751632	2.52606881166759	2.99276843076892	2.70487196445635
"LAMA5"	2.79493566280354	2.86789646399265	2.65764000520782	2.0036022366802	2.14404636961671	2.93168305705981	2.46727948045998
"LAMB1"	3.1407786557828	2.91838623444635	2.77188557851537	3.0703893278914	2.76553474636298	3.03210084316702	2.96347412397489
"LAMB2"	3.33199177823206	2.99638874644762	2.97636363573276	2.799087306074	3.02856915219677	3.18428029441938	2.89141918684608
"LAMB3"	2.30742852519225	2.76765479823735	3.0036022366802	1.53106949272595	1.87578006306849	3.41413553298445	2.8094144442359
"LAMB4"	2.22342254993494	1.50589092972996	0.31034012061215	1.60880924267552	1.0071955014042	0.863938450423971	0.150559676575381
"LAMC1"	2.91838623444635	2.72027846523333	2.46727948045998	2.95046841415012	2.88752527074159	2.92599941855622	2.83187724119167
"LAMC2"	2.14404636961671	1.48026512205446	2.97636363573276	1.4594316186373	2.27500704749987	3.32912359629157	2.57288966842058
"LAMC3"	2.43028527297778	1.86393845042397	1.22650852980868	0.150559676575381	0.704871964456353	1.6959938131099	1.99276843076892
"LAMP1"	2.65764000520782	2.93922657772821	2.45154083301783	2.42223300068305	2.75060650483559	2.90110824301451	2.43829285157915
"LAMP2"	2.87578006306849	2.48284828306847	2.82171021503467	2.87184364850932	3.21101219348551	3.0036022366802	2.82984955984469
"LAMP3"	2.08406426478847	2.3533232911629	1.76977173924945	2.58736499093646	2.16349873228288	1.72246602447109	1.799087306074
"LAMP5"	1.35049724708413	1.27500704749987	0.678071905112638	0.933572638261024	0.0976107966264223	1.27500704749987	0.37851162325373
"LAMTOR1"	2.75702324650746	2.42492208821069	2.26903314645524	2.12101540096137	2.09761079662642	2.611172380044	1.79493566280354
"LAMTOR2"	2.95419631038688	3.04264433740849	3.0408924306469	2.99457972421575	3.20320115631661	2.97085365434048	2.99276843076892
"LAMTOR3"	2.41953889151378	1.85996954822103	2.28392177230762	2.46988597627446	2.74200621086674	2.44095219802964	2.05311133645956
"LAMTOR4"	2.73335434061383	2.78240856492737	2.17312743348066	2.38128337250378	2.46727948045998	2.53356334821451	2.46727948045998
"LAMTOR5"	2.88166461932035	2.72900887033786	2.60407132366886	2.56315813040281	2.67129337248158	3.03033607837096	2.45680614923047
"LANCL1"	2.38956681176273	2.45154083301783	2.21412480535285	2.26002565596146	2.52356195605701	2.29278174922785	2.05311133645956
"LANCL2"	2.35049724708413	2.50589092972996	1.61353165291793	1.82781902461732	1.98913900736823	2.0071955014042	1.74416109557041
"LANCL3"	2.23878685958712	0.454175893185802	0.53605290024021	0.0143552929770701	0.20163386116965	1.0703893278914	0.16349873228288
"LAP3"	2.71369581484336	2.51349074558812	2.61823865559545	2.70487196445635	2.78868571061353	2.70043971814109	2.71808758396052
"LAPTM4A"	2.99457972421575	2.81557542886257	3.06004738366994	3.1407786557828	3.14567745519564	3.0703893278914	2.95791459863299
"LAPTM4B"	2.72683121703249	2.66220549965362	2.32192809488736	2.76553474636298	2.65535182861255	2.67581593117227	2.43829285157915
"LAPTM5"	2.32481060342048	2.44890095114513	2.54843662469604	2.57288966842058	2.26603689399532	3.11103131238874	2.51096191927738
"LARGE1"	2.66220549965362	2.52105073690096	1.81966818349646	1.87184364850932	2.16992500144231	1.790772037862	1.97819562968165
"LARGE2"	2.22032995487956	2.71808758396052	1.49569516262407	2.13750352374994	1.37295209791183	1.29865831556452	1.43295940727611
"LARP1"	3.16992500144231	3.3547342399706	3.18269229751619	3.31179371775365	3.38818953715608	3.28243980500639	3.01435529297707
"LARP1B"	2.4032677223393	2.71149490665009	2.42223300068305	2.75274859140713	2.65306001710456	2.47767732756531	2.3305584000308
"LARP4"	2.75060650483559	2.81762325751143	2.72465027173297	2.87184364850932	3	2.74200621086674	2.611172380044
"LARP4B"	2.81557542886257	2.62760683812965	2.35895882583233	2.39231742277876	2.43028527297778	2.88362081628567	2.40599235967584
"LARP6"	2.22958792274065	2.14404636961671	1.64616265715789	1.78240856492737	2.03913839390696	2.47767732756531	1.96716860753263
"LARP7"	2.62058641045188	2.56803210477128	1.98550043030488	2.63459326844576	2.83592407425437	2.46988597627446	2.22958792274065
"LARS1"	2.78450398292957	2.87184364850932	2.70487196445635	2.94110631094643	2.96716860753263	2.85996954822103	2.66220549965362
"LARS2"	2.28983446517751	2.42492208821069	2.02856915219677	2.02502879449152	2.40053792958373	2.08065766334523	1.73984810269933
"LAS1L"	2.44095219802964	2.68481873755322	2.12763327972587	2.79285535236249	2.92599941855622	2.26603689399532	2.25398926623079
"LASP1"	2.93168305705981	2.88557436437143	2.60169651648096	2.60880924267552	2.74631276642546	3.25701061820602	2.41953889151378
"LAT"	2.32481060342048	2.03210084316702	0.933572638261024	1.49569516262407	1.31034012061215	2.3305584000308	1.52105073690096
"LAT2"	1.55581615506164	1.89141918684608	1.87578006306849	1.81557542886257	1.11103131238874	2.16992500144231	1.51096191927738
"LATS1"	2.75915583380027	2.6915341649192	2.32768736417605	2.61588707391606	2.70929063572336	2.47767732756531	2.15380533607904
"LATS2"	2.29865831556452	1.25096157353322	1.43295940727611	0.925999418556223	1.67355642399014	2.02147972741045	1.41683974191283
"LAX1"	2.15704371014558	0.807354922057604	0.659924558402378	1.15704371014558	0.422233000683048	0.464668267003444	1.80322703643493
"LAYN"	2.05311133645956	1.82374936030827	1.46988597627446	1.6915341649192	0.956056652412403	2.17632277264046	1.36737106564853
"LBH"	2.877744249949	2.43295940727611	2.32768736417605	2.4276061727819	2.38956681176273	2.73552217729654	2.92789645372882
"LBHD1"	1.94110631094643	1.87970576628229	1.52606881166759	1.56559717585423	1.63691458035588	1.50589092972996	1.37295209791183
"LBHD2"	0	0	0	0	0	0	0
"LBP"	1.55581615506164	0.53605290024021	2.97452931248388	0.464668267003444	0.27500704749987	2.83995958748953	2.67807190511264
"LBR"	2.82984955984469	2.92409988564074	2.44095219802964	2.62058641045188	2.84599177066457	2.74631276642546	2.37851162325373
"LBX1"	1.68706068833989	0.475084882948783	0.0143552929770701	0	0.0976107966264223	0.20163386116965	0
"LBX2"	2.77610398807316	2.73335434061383	1.16992500144231	0.485426827170242	1.40053792958373	2.0071955014042	1.21412480535285
"LCA5"	2.10433665981474	1.88752527074159	1.11103131238874	1.86789646399265	2.31034012061215	1.52606881166759	1.32768736417605
"LCA5L"	1.87578006306849	1.95977015521147	0.713695814843359	1.34482849699744	1.84398384404833	0.84799690655495	0.748461233004036
"LCAT"	2.90303827011291	2.97819562968165	2.40053792958373	1.82781902461732	2.27202318906105	2.6667565918848	2.10768786931437
"LCE1A"	1.74846123300404	1.32192809488736	0.250961573533219	0	0.782408564927373	0.31034012061215	0
"LCE1B"	1.82781902461732	1.19534759832222	0.238786859587116	0	0.622930350920177	0.321928094887362	0.0426443374084937
"LCE1C"	2.07382023329167	1.01435529297707	0.250961573533219	0	0.238786859587116	0	0
"LCE1D"	2.38956681176273	1.31614574229336	0	0	1.31614574229336	0	0
"LCE1E"	1.96347412397489	1.46988597627446	0	0	0.27500704749987	1.33342373372519	0
"LCE1F"	2.07724299893246	1.36737106564853	0.31034012061215	0	1.24488705912353	0.565597175854225	0
"LCE2A"	2.06350294230616	0.298658315564515	0	0	0.799087306074004	0.970853654340484	0
"LCE2B"	2.09423606984577	1.33913738491959	0.137503523749935	0.0976107966264223	0.956056652412403	0.722466024471091	0.150559676575381
"LCE2C"	1.86393845042397	0.879705766282288	0.53605290024021	0.321928094887362	1.10433665981474	0	0.0840642647884746
"LCE2D"	1.98185265328974	0.565597175854225	0.250961573533219	0	0.687060688339892	0.84799690655495	0.150559676575381
"LCE3A"	2.41142624572647	1.17632277264046	0.807354922057604	0	1.56559717585423	1.67355642399014	0
"LCE3B"	2.31324585178756	1.76128527336162	0	0	1.54596836910529	1.25096157353322	0
"LCE3C"	2.25398926623079	0.454175893185802	0	0	0.773996325111173	1.09761079662642	0
"LCE3D"	2.36176835941915	1.38404980679516	0.389566811762726	0	1.08406426478847	0.831877241191673	0.0840642647884746
"LCE3E"	2.21412480535285	1.60407132366886	0.584962500721156	0.0976107966264223	0.895302621333307	1.28095631383106	0.505890929729957
"LCE4A"	1.60407132366886	0.464668267003444	0	0	0.0565835283663675	0	0
"LCE5A"	1.77820857639809	0.992768430768924	0.0976107966264223	0	0.622930350920177	0.863938450423971	0
"LCE6A"	2.06695024392463	0	0	0	0.823749360308273	0.31034012061215	0
"LCK"	2.57046293102604	1.66902676550963	1.01435529297707	1.63226821549951	1.13750352374994	2.11769504266975	1.75702324650746
"LCLAT1"	2.18269229751619	2.57046293102604	2.22032995487956	2.37851162325373	2.60169651648096	2.21412480535285	2.33628338786443
"LCMT1"	2.6667565918848	2.63226821549951	2.52356195605701	2.64385618977472	2.62527048937469	2.59454854955035	2.40053792958373
"LCMT2"	2.25096157353322	2.48026512205446	1.66902676550963	2.0496307677246	1.82781902461732	1.49569516262407	1.63226821549951
"LCN1"	2.24792751344359	1.08406426478847	0	0.189033824390017	0.214124805352847	0.910732661902913	0.0565835283663675
